id,pm2_5
id_qsbblt5w3q,14.446542280425964
id_51h39wnp4b,12.734814561841633
id_ny5f2xtwmp,13.309236147112127
id_3dhao9xr06,11.375663622585027
id_wwcepeo72q,10.648289580755986
id_aekpxa9j8r,15.456256522673158
id_hlshs2v7p0,10.994793907300345
id_csaw4okqxs,13.234608543956304
id_a57xn6b266,10.439136540392255
id_v6zbdry3ae,13.866992983088272
id_mjgt3wrumc,16.640596451949634
id_rb71ryy76k,15.846055846184276
id_rzzwlgdruk,10.528162707153674
id_bg7hzhz9s5,9.891440088204464
id_9f0xa0vpm0,14.84022169993122
id_x19qug1u9n,19.037493728742547
id_neebsy7lt3,17.699376561771675
id_k5jc67rf2q,14.74427659713691
id_6vw340icrq,26.660411677597214
id_rpzdo2jabq,23.426903080008834
id_3m8w0ho783,20.169931213579023
id_2ziuzg6bnw,14.345286675415831
id_4hps6472o7,20.506471478528802
id_9cb9qenzw7,24.851418048835637
id_6rvd06xnhq,21.745884413687726
id_22gpyw7j4j,21.745884413687726
id_970drtediu,27.768169673296253
id_oec1w7ootb,20.707271570716525
id_7onpirv1s3,22.90821942368939
id_8rt8qfy8h4,24.19700990998658
id_e69vc06bss,27.155916787223415
id_7dv4xh47cy,26.635930883881514
id_vfx2x5hc15,31.17087658763293
id_ljvpa6cdtz,20.198040877671595
id_faa2v5ox7q,18.513697690238534
id_t6xdbl4ne4,16.40923687226806
id_r2fdbsyh1n,21.42211221280571
id_jhwi52u0q3,20.521769440814232
id_55pa9g9m9g,18.85812524721002
id_u347bmckbj,18.502850884404392
id_3ygrfqgttc,18.851994367466244
id_z7heeojpzb,22.97496676933383
id_utgueavnmx,21.735807743990893
id_h2tqqtxe1w,19.910627156769216
id_mrdqqwst7r,16.74915742963965
id_5053tusxc6,20.354069728354894
id_h6t5tbsidc,24.378855211629595
id_4fs05d28s6,21.032118589522995
id_qye7jwpbs8,20.33737009162792
id_um00ew0g1b,16.038123514944136
id_fzvy60mdma,15.233024574007521
id_l7u41q4cr9,18.08109742775457
id_26og4v2wx5,20.68686886780064
id_b0a1xu6nu0,15.355906085385811
id_xumsw5m3ip,17.261542198876935
id_3ftig6nrpk,13.843537509907836
id_0ejl66y98y,21.69043452334606
id_ph0mqd3qdu,23.02737326211088
id_1j21vhuakg,20.48307447344765
id_9b866t3kcl,25.294016355883283
id_gm3rhu9jak,17.79177647266513
id_vldjdgbudl,23.23428736182222
id_sg9gnw6j9a,23.212899142356438
id_jy6wca6oh6,21.190812565082556
id_lgnofy6syn,19.641043223583022
id_g1j9pxh5yp,18.187644853783656
id_xoh80ei36j,20.959524272528025
id_g4idr9b72i,18.582145401055367
id_b7cn1tm7jw,19.46715045088119
id_3kkfl60mdt,16.309437317644612
id_3cnzembvt2,20.283313644402433
id_qh3hmxe3vl,18.53349994569433
id_dm2ngicucl,16.93109394764429
id_0pj7rbu5pl,21.043390697478284
id_0b7len9grt,17.04809688603647
id_lkjbthp6xi,15.67020160207193
id_msyur8bama,14.34605201470442
id_r6b4lems42,16.68569536521944
id_tdtmvz23p5,17.387750256867005
id_ucg35myewu,18.345419998172726
id_cpu27o1708,16.438242231079347
id_8g3bfwtmtc,16.77079213652093
id_lvwrewueod,13.628077946211144
id_vjr52dclmq,21.624554607397492
id_74lpfoxs1u,18.253504106248588
id_51ipsqq6fi,17.11260468875179
id_rgv5vz1wi7,13.460120423765128
id_xukt8h1854,15.594077921788212
id_pvjuaozpis,18.619480872139423
id_dpstb14com,15.886390560489994
id_hfo34xjax3,16.111366901145537
id_1xcm67i57m,16.351035672583972
id_5w78ao9f51,16.182193767843394
id_wjwp5bnl95,13.01230900100329
id_q29d5fhap5,21.80771845707505
id_stpxgfh6at,24.64495987085156
id_lp5fau1v5t,16.296253563388078
id_7oxqpk7s41,15.972688163575164
id_4dnmn33ra3,18.196363202439183
id_vxnrc9eyhk,17.692360425004665
id_ysrrbwixap,16.97180286079423
id_yhfx1lpevn,18.700078212660486
id_c6a44pvjv8,14.655714351884443
id_s9f3ml14cj,23.089792964302028
id_d0w9c0xp76,17.871963634444942
id_a9fbexs6qf,12.32881086534579
id_9wzfhpw4et,18.238359596882002
id_ryi27ogtvv,15.159198532093255
id_l4fl7gcf91,15.375889266223497
id_tkvbxrgren,14.586410173683333
id_1wkfcd4q6t,15.21400432392896
id_mc88pd2apf,13.90768455070191
id_00iv2sgwb9,15.953141849966686
id_e7lfbanu92,21.822011995700738
id_1mdkr0dgz1,13.464114272061664
id_evzlq1bdq7,16.498772616210093
id_0fzcmep80p,8.779315793492946
id_dwd9xbd5ep,15.508590543515986
id_845jje9evg,16.234180581714348
id_cbrgljomk4,21.606602662562157
id_xadne3g2dw,16.45263575117187
id_fdlsm6mg2z,22.726180476422986
id_r1w2mcb346,19.66566649005071
id_1c24ja9jag,17.14338374928651
id_h1v0nwz453,17.928280288417437
id_igvjbr17my,20.137671535180868
id_isnin8oj7j,25.63006363348164
id_lts441t4ge,23.597484494969894
id_7k86unkgbf,20.045255735630622
id_xs2ivx2taa,22.279820645314167
id_t8pxhu1lko,31.345385712103045
id_cncxlihk4l,22.13718637909403
id_u3n972yugw,30.819278197313654
id_5dtltk9ol8,32.83240504792194
id_2d4xbl322n,38.91923627251883
id_6ayd3hz9lc,38.16724057857337
id_fhedgc4ogi,19.310450865878945
id_je6xyskvqt,35.04142386998688
id_uqplr7i3e8,40.74525343363136
id_p2mep9skjf,37.92898700355686
id_klmztpbnj0,52.6256411520525
id_w8masqptnv,37.12354867652529
id_uqe5p1fz8i,38.7795879971895
id_vdcliffox0,36.442173039623306
id_suphbrot9x,44.414248289220325
id_qsl9hh9hbt,44.25652406411461
id_yorywxet0a,15.886390560489994
id_9rhbkh8kye,16.111366901145537
id_oh2pg7ik9m,16.351035672583972
id_u5xtrnbshq,21.32047875929851
id_pfcdhqpggy,16.182193767843394
id_rsbolu1d8s,13.01230900100329
id_1o41vsdb40,21.80771845707505
id_bthds7exkp,24.64495987085156
id_u2lx4hcr19,16.296253563388078
id_vt2seycroc,15.972688163575164
id_ev3xsimi3e,18.196363202439183
id_8wsnxwqlaw,17.692360425004665
id_jhks2agjzh,16.97180286079423
id_abc042gxa9,18.700078212660486
id_t39ajz3mpo,14.655714351884443
id_7l7bqpd71y,23.089792964302028
id_k9uhbcg8zv,17.871963634444942
id_kf067ifyeu,12.32881086534579
id_6axl9l8y0y,18.238359596882002
id_fknkdrl6fy,25.783877933170984
id_8gmporna5z,15.159198532093255
id_a4bmoty06e,15.375889266223497
id_czo0d13gtz,14.586410173683333
id_co7jt5xego,13.90768455070191
id_2x6lo1wgko,15.953141849966686
id_9wjap2et51,21.822011995700738
id_c7mps6h2ft,16.498772616210093
id_j8yje9gqi8,8.779315793492946
id_vju59tgxzh,15.508590543515986
id_8lap7ve7md,16.234180581714348
id_pvs9bs83s2,21.606602662562157
id_qdivis4t0b,16.45263575117187
id_6ihg5rmjar,22.726180476422986
id_enahmr353n,19.66566649005071
id_m5la6rz5vl,17.14338374928651
id_lyc6fznfhn,17.928280288417437
id_u15ftwfcl7,20.137671535180868
id_mjaugtu77u,25.63006363348164
id_h1bl0y44h5,23.561661872134426
id_ixfnpr6f21,23.597484494969894
id_37e3n0alew,20.045255735630622
id_mj9599i7yu,22.279820645314167
id_aq1df4iqdu,31.345385712103045
id_2e5mcgpio6,22.13718637909403
id_o99bic4pl9,30.819278197313654
id_wee03f0g34,32.83240504792194
id_ebyp7dsb2j,38.91923627251883
id_xrw2te1q07,38.16724057857337
id_e1pr3nswl9,40.74525343363136
id_20jn6yzhpi,37.92898700355686
id_ef9regkoel,44.46008738444493
id_ja9p3oi1ln,52.6256411520525
id_u4t0meqqix,38.7795879971895
id_ha9378tgsl,36.442173039623306
id_sm9fmjwje3,44.414248289220325
id_pq1s2kq7qs,44.25652406411461
id_zcw88t7w9n,16.111366901145537
id_9gqyxg4fuy,16.351035672583972
id_jlbv1pe7mw,21.32047875929851
id_nqkrnumlsr,16.182193767843394
id_vwov477zro,13.01230900100329
id_k8t4robso6,21.80771845707505
id_9574e2s4iv,24.64495987085156
id_g6sz61x3ui,15.972688163575164
id_65fdu115yz,16.97180286079423
id_jvvhzyikro,18.700078212660486
id_mjtm49jd0e,23.089792964302028
id_qisen8bs9m,17.871963634444942
id_4qcwh32n38,12.32881086534579
id_a1jgk8addq,18.238359596882002
id_eoh9eceljc,25.783877933170984
id_c9l6rfivhx,15.159198532093255
id_ity62l2ixr,15.375889266223497
id_b1kdt1v6wk,14.586410173683333
id_31slek226d,13.90768455070191
id_r5hynclox4,15.953141849966686
id_1zdag4te8b,21.822011995700738
id_9cji7mh5kx,16.498772616210093
id_pgt8lf7tci,8.779315793492946
id_9xwjmedzm3,15.508590543515986
id_qmng1j2b5t,16.234180581714348
id_lsjhv6dlig,21.606602662562157
id_5ei28dib31,16.45263575117187
id_djt23iw3mp,22.726180476422986
id_m9oojav91p,19.66566649005071
id_oivxgblcp2,17.928280288417437
id_0kdvltw7vu,23.561661872134426
id_6w4ajmwc5u,23.597484494969894
id_urkooowq9s,20.045255735630622
id_zj9z4qj012,22.279820645314167
id_8ziogga8ul,31.345385712103045
id_3p9o92k0y8,22.13718637909403
id_nys5746v2q,30.819278197313654
id_lfeylugwfg,32.83240504792194
id_doohdtcpi0,38.91923627251883
id_gvsxbrs2ay,38.16724057857337
id_tazjayaiyz,40.74525343363136
id_zrpmkxoezw,37.92898700355686
id_sqmq0975df,44.46008738444493
id_6lcd3eygj3,52.6256411520525
id_7rpimassqp,38.7795879971895
id_63ls321ztz,36.442173039623306
id_tkciymn5hs,44.414248289220325
id_kasmldlvq9,44.25652406411461
id_vlpyl2jer5,41.98040249064677
id_5qffgu5u3n,38.062845640952965
id_j988bph6z4,36.12975274133729
id_ws4odrtze8,35.0481721579262
id_wtahd5vwwm,41.98040249064677
id_07q159o6c5,38.062845640952965
id_zuwn8cdmpg,36.12975274133729
id_h18pxnwgaz,35.0481721579262
id_crcf47qz6r,18.851994367466244
id_s0472tpnvf,22.97496676933383
id_4x8344brzc,21.735807743990893
id_f3th0516p2,19.910627156769216
id_rq698snr9f,16.74915742963965
id_bqumy9109l,20.354069728354894
id_sa87ndj19i,24.378855211629595
id_l50a8gf4z2,20.33737009162792
id_d22097x7wg,16.038123514944136
id_o0l24mamhf,15.233024574007521
id_u0tbd0ho1d,18.08109742775457
id_jh9oqt4r06,20.68686886780064
id_s5qjht01ct,15.355906085385811
id_9jvayvxhsb,17.261542198876935
id_2ktyalo4fo,13.843537509907836
id_yytme869mp,21.69043452334606
id_qjy6t0mvby,23.02737326211088
id_vqx1ryf2ik,20.48307447344765
id_xlf2632glg,25.294016355883283
id_9ryn26zoyf,17.79177647266513
id_0bhupilpq3,23.23428736182222
id_3oog4p81et,21.190812565082556
id_7pwsq2822m,19.641043223583022
id_xco3eq9ewy,18.582145401055367
id_86pol7d8z8,19.46715045088119
id_4hq1smw4qm,16.309437317644612
id_mwm43tu1lt,20.283313644402433
id_egnnmgvz1t,18.53349994569433
id_ql3nhnzgo7,16.93109394764429
id_6yei7c05s5,21.043390697478284
id_37ncimqtl1,17.04809688603647
id_faigrj26mv,15.67020160207193
id_b8gmnur08k,14.34605201470442
id_uhkuycqlqg,16.68569536521944
id_hda4qbl82l,17.387750256867005
id_l81zesfyi6,18.345419998172726
id_8fw0qddr4t,16.438242231079347
id_3swlrvxi7m,16.77079213652093
id_2iq9tbz4bu,13.628077946211144
id_l3hzf7xam7,21.624554607397492
id_7yfs7z6re5,18.253504106248588
id_3qj7edycff,13.460120423765128
id_zz66kjwki8,15.594077921788212
id_836ugfrmfn,18.619480872139423
id_i7eew37mck,15.886390560489994
id_bxqgoacauj,16.111366901145537
id_0804vchmvm,13.01230900100329
id_o41hevo885,24.64495987085156
id_55ynsd7iob,16.296253563388078
id_xmnors3b2p,15.972688163575164
id_i0vim21vyr,18.196363202439183
id_9q4vgsr3t8,17.692360425004665
id_nzvtf8mk2z,16.97180286079423
id_qxhc5b04ve,18.700078212660486
id_bmoknxippd,14.655714351884443
id_y7pq8dp4ut,17.871963634444942
id_7ibql8i2hn,12.32881086534579
id_tbkdhkji8c,15.375889266223497
id_2xvazzddgt,14.586410173683333
id_vo6tjecx2y,15.21400432392896
id_td1i5lcg9k,15.953141849966686
id_ruc95ajmux,21.822011995700738
id_a0at61dzen,13.464114272061664
id_0zn9uivt40,16.498772616210093
id_qlx50d8vx2,8.779315793492946
id_u6z7b5cbh4,15.508590543515986
id_qruu4eejyy,16.234180581714348
id_9vwonnifzw,21.606602662562157
id_0lnfawjnjk,16.45263575117187
id_31uzu5wcsr,22.726180476422986
id_uzija37zrh,19.66566649005071
id_z6s5np5auh,17.14338374928651
id_p084kqcwjo,20.137671535180868
id_qvm8ttfb1f,25.63006363348164
id_yzoxe0nplf,23.561661872134426
id_n95r9k6tql,23.597484494969894
id_i6gb7eojjd,20.045255735630622
id_rj99alu30y,22.279820645314167
id_qlb79248k0,31.345385712103045
id_5gr1418j07,22.13718637909403
id_mvspb7k941,30.819278197313654
id_w5jw7d4cs6,32.83240504792194
id_ksu34mhpjr,38.91923627251883
id_rwz1uudt8t,38.16724057857337
id_q22kldhur3,35.04142386998688
id_2ax9dk8j9y,40.74525343363136
id_tld5diafyf,37.92898700355686
id_do4asz4s0g,44.46008738444493
id_3alewcubl0,52.6256411520525
id_8zu910kppu,37.12354867652529
id_1s9nyk6u7a,38.7795879971895
id_l88880p40e,36.442173039623306
id_hr17wz72sy,44.414248289220325
id_cjj6ks4lan,44.25652406411461
id_16wvcdazgi,13.89800127134502
id_iq6jofmcl3,9.893728642506137
id_tdu0u91xwk,15.447310732010212
id_62jccue0vl,12.040766847409131
id_3sef84eg2u,9.791555373755026
id_w0f6u87fds,13.136673574189642
id_jwcwkcbb4n,10.978027175876155
id_sipbb762jx,11.33759521487388
id_pw524o2hj4,12.667621033684688
id_qlj4brmgs2,12.734814561841633
id_6fw4q0j9so,13.309236147112127
id_squdps1yn8,10.648289580755986
id_92ijbpy5c7,15.456256522673158
id_5mdgs1tb11,10.994793907300345
id_pq77lq5wej,13.234608543956304
id_46mfsuetx3,10.439136540392255
id_l66xs53vq0,13.866992983088272
id_edk0v1a8wn,16.640596451949634
id_nztzaid365,10.528162707153674
id_1k9uqfcnfq,14.84022169993122
id_5rcti4kobf,14.74427659713691
id_al1l3ahw7b,20.169931213579023
id_3f3rzgujod,31.17087658763293
id_fr4pynhbb8,20.198040877671595
id_rnuqsg891b,18.513697690238534
id_3qw0q1r8qa,16.40923687226806
id_o84bqle0x6,21.42211221280571
id_han5yb04s9,18.85812524721002
id_n7pgevpqei,18.502850884404392
id_j0aw1xyk9t,18.851994367466244
id_xpcbsjawvs,21.735807743990893
id_y8vz7smn74,19.910627156769216
id_xtbriixm7z,16.74915742963965
id_l47atvid60,20.354069728354894
id_gqpbs3ql9v,20.33737009162792
id_mohvibrck6,16.038123514944136
id_m2e2vhsgc5,20.68686886780064
id_6q2dw9x7y4,13.843537509907836
id_r8hora5q1m,23.02737326211088
id_chvslqlmkj,23.212899142356438
id_z8b1es3pzh,18.582145401055367
id_crc6ejtto8,16.309437317644612
id_4hw7jthh0g,14.34605201470442
id_rtp2qosss7,16.68569536521944
id_2keurz29m5,18.345419998172726
id_5f0tzdcdu0,18.253504106248588
id_6g5cbmuktq,17.11260468875179
id_njm4qcclts,13.460120423765128
id_t8gjwi01yc,15.594077921788212
id_dfcidlgn6x,18.619480872139423
id_f7whsdcam5,15.886390560489994
id_hga8rjdes3,16.111366901145537
id_32z89yhhic,16.351035672583972
id_pza69wztdl,16.182193767843394
id_ndfihwmpp8,24.64495987085156
id_v6uj9ttsd9,16.296253563388078
id_qi267vxsvl,15.972688163575164
id_oezislbogz,18.196363202439183
id_yzmptlwk5v,17.692360425004665
id_1wgvveqkxt,16.97180286079423
id_hyunf795m9,14.655714351884443
id_9vmusmwa1w,23.089792964302028
id_7set4vt1jc,17.871963634444942
id_xsuqw4qhef,12.32881086534579
id_5rb2kj08fr,15.159198532093255
id_hub405wg5o,15.375889266223497
id_1dl4uombn1,14.586410173683333
id_0m5pjvhhts,15.953141849966686
id_wh6a14b72u,41.98040249064677
id_2gcokul8h5,38.062845640952965
id_ju5045k8te,36.12975274133729
id_lx8g1rejy7,35.0481721579262
id_xdcw1447i6,41.98040249064677
id_c530clrtlp,38.062845640952965
id_7bmurid7pw,36.12975274133729
id_z2s38nz9hk,35.0481721579262
id_18o8y735s3,15.456256522673158
id_wcox1ibc1u,10.994793907300345
id_8mteyw4ej2,13.234608543956304
id_yhr9822dsa,10.439136540392255
id_kx6r0n5p65,13.866992983088272
id_yll8ps5xps,16.640596451949634
id_2ss6w9mkjs,15.846055846184276
id_dywpbbt1rz,11.948733180186327
id_2sovq337ib,10.528162707153674
id_hl6vkdm5f3,9.891440088204464
id_7rweve2gtx,14.84022169993122
id_qenwsj9ypf,19.037493728742547
id_7tr958twwi,17.699376561771675
id_4pss24du4u,14.74427659713691
id_pvxshz55hm,26.660411677597214
id_hwn7gj0gnq,23.426903080008834
id_34w3aboagp,20.169931213579023
id_slzxbjxpdd,14.345286675415831
id_s9fvyed2xl,20.506471478528802
id_ojo4ns7rvu,24.851418048835637
id_oukj9m9l5u,21.745884413687726
id_4dncovxwgl,27.768169673296253
id_lhn0wnsi4q,20.707271570716525
id_8qzxmyj6yo,22.90821942368939
id_2st0ywh4w4,24.19700990998658
id_32luqy63su,27.155916787223415
id_oew67rrlis,15.456256522673158
id_byzy2benp0,10.994793907300345
id_16qarvdtx3,13.234608543956304
id_uxi3qu4l8e,10.439136540392255
id_vy83bxfo5s,13.866992983088272
id_z7ibc788zq,16.640596451949634
id_kbkbgy18jq,15.846055846184276
id_4zn86s4tbi,11.948733180186327
id_evx591r7y6,10.528162707153674
id_g6ojnnx069,9.891440088204464
id_7zixl3q2bq,14.84022169993122
id_0d9a1agg6b,19.037493728742547
id_3xt09a0de5,17.699376561771675
id_jbhh44km3c,14.74427659713691
id_5k2iegwee6,26.660411677597214
id_gibzm0hke2,23.426903080008834
id_zl5phiqojd,20.169931213579023
id_c15wxxvb75,14.345286675415831
id_dau6fb0sfx,20.506471478528802
id_z9dk6h8cfb,24.851418048835637
id_uvaqu4nzmb,21.745884413687726
id_qpglm1d719,27.768169673296253
id_ct64dm03s8,20.707271570716525
id_is4l5fwjuv,22.90821942368939
id_vh0bwrobbe,24.19700990998658
id_b0mjh0b71o,27.155916787223415
id_0bpne8ucld,26.635930883881514
id_kvvjrrryc4,31.17087658763293
id_n5ybzqzepc,20.198040877671595
id_jaimxbu1pd,18.513697690238534
id_0l0w0orygd,16.40923687226806
id_lv55afmf77,21.42211221280571
id_9mfp6fw6w6,20.521769440814232
id_tafpzgg3t4,18.85812524721002
id_tiipv7kgu2,18.502850884404392
id_kwiv66i7i5,18.851994367466244
id_nl69sct7fu,22.97496676933383
id_l74jt76ryc,21.735807743990893
id_bxgj47nybk,19.910627156769216
id_923xwmt66s,16.74915742963965
id_aq97mswwiv,20.354069728354894
id_4vrb5vlcz7,24.378855211629595
id_xayf6v05hn,21.032118589522995
id_8pk1rf7oxo,20.33737009162792
id_sq8128da6u,16.038123514944136
id_8ihfuq3i8d,15.233024574007521
id_87jd29uf6p,18.08109742775457
id_4xpx2dt8ki,20.68686886780064
id_hqpr9h9axr,15.355906085385811
id_1k55ze4pps,17.261542198876935
id_2znei70wfr,13.843537509907836
id_9hhcbap87f,21.69043452334606
id_hey12d7qim,21.69043452334606
id_lh2vl46a2o,23.02737326211088
id_yr2wo25x72,20.48307447344765
id_t52himkovl,25.294016355883283
id_7tvjar0eff,21.822011995700738
id_i208pdedfj,13.464114272061664
id_d77mj6yxxd,16.498772616210093
id_jh49madd8v,8.779315793492946
id_cz441c0g6w,15.508590543515986
id_l9egn04p70,16.234180581714348
id_aof0geeadz,38.7795879971895
id_l14us4afx1,36.442173039623306
id_cyjw5nlwm3,44.414248289220325
id_gzuqpix1lm,44.25652406411461
id_z09r8zdwpl,15.456256522673158
id_avet97ghyy,10.994793907300345
id_8xxxnyrpzm,13.234608543956304
id_5mzgmww3um,10.439136540392255
id_8vxge8fi9v,13.866992983088272
id_jnw9eiv9ni,16.640596451949634
id_gaui5cuwn7,15.846055846184276
id_bk4agfxg5e,11.948733180186327
id_5si10x4q6c,10.528162707153674
id_e9emj2d53x,9.891440088204464
id_9llllv5i9s,14.84022169993122
id_mndm12zy06,19.037493728742547
id_2pxml96i79,17.699376561771675
id_oi59maxbit,14.74427659713691
id_tf7klyuj5c,26.660411677597214
id_jf1h95hidf,23.426903080008834
id_4njytufcfi,20.169931213579023
id_2zbs60m1hv,14.345286675415831
id_kbe0e397n3,20.506471478528802
id_attl7s5eit,24.851418048835637
id_jyqg51mks7,21.745884413687726
id_yvtlt4qsb5,27.768169673296253
id_ququ54p5qn,20.707271570716525
id_b3olj60ip0,22.90821942368939
id_ucm77r7n42,24.19700990998658
id_i94hu4l2he,27.155916787223415
id_sem18a4eih,26.635930883881514
id_iu4c2k0vqm,31.17087658763293
id_jez7q9vvpv,20.198040877671595
id_0g0h5fvenr,18.513697690238534
id_leyce5nz7b,16.40923687226806
id_ctiuipzphp,21.42211221280571
id_1uq7qu2no8,20.521769440814232
id_ag7p6aauq3,18.85812524721002
id_4v2gdi94ys,18.502850884404392
id_oiz391vhbb,18.851994367466244
id_dkh1dm7jv5,22.97496676933383
id_xp48k28xsx,21.735807743990893
id_8hzzltjopy,19.910627156769216
id_jxwkemji67,16.74915742963965
id_9e6zoef7pb,20.354069728354894
id_kw3reqh73r,24.378855211629595
id_i3soe2f356,21.032118589522995
id_s3sjs08z01,20.33737009162792
id_wgstp1qsjl,16.038123514944136
id_c79996j5ij,15.233024574007521
id_xyptp35mvl,18.08109742775457
id_psuhom729k,20.68686886780064
id_pow9jv5ucp,15.355906085385811
id_6wvbbh34gm,17.261542198876935
id_dt7c3hug70,13.843537509907836
id_j5p89q7hag,21.69043452334606
id_kc953hqc6u,21.69043452334606
id_lc6edh3b2s,23.02737326211088
id_9spkaqz73s,20.48307447344765
id_3htqh6ssl4,25.294016355883283
id_zc1ovm5htd,17.79177647266513
id_w7wwg1utwa,23.23428736182222
id_25epdpbix4,23.212899142356438
id_vs0hncomou,21.190812565082556
id_reegezw0zr,19.641043223583022
id_f6x16pl89y,18.187644853783656
id_9a8jkl3m2r,20.959524272528025
id_hoz5wrgxox,18.582145401055367
id_5ziz8chtiw,19.46715045088119
id_l1g99w61j0,16.309437317644612
id_40onwzmie5,20.283313644402433
id_wplsrqbqg1,18.53349994569433
id_8zk238knxs,16.93109394764429
id_0u52beiaqr,21.043390697478284
id_g8dmi5cj2u,17.04809688603647
id_qvb2pi3nbx,15.67020160207193
id_9ocs33mybq,14.34605201470442
id_le65pdwgzs,16.68569536521944
id_kj6oinfm9j,17.387750256867005
id_tiqxiw34y0,18.345419998172726
id_j5q5ukj913,16.438242231079347
id_wfsqr784ue,16.77079213652093
id_19yb602oya,13.628077946211144
id_p5abbz6sni,21.624554607397492
id_sj35fk9ewl,18.253504106248588
id_asczdnpq0c,17.11260468875179
id_bcoprnh1dh,13.460120423765128
id_4hnps4a19v,15.594077921788212
id_slby4mvn69,18.619480872139423
id_fdcwmf2mqw,15.886390560489994
id_pc2ol1dymd,16.111366901145537
id_72hn9xr2mt,16.351035672583972
id_ooylyenf74,21.32047875929851
id_7c0tvcd4mf,16.182193767843394
id_vo7qco3vo4,13.01230900100329
id_tyda8qzu9y,21.80771845707505
id_qjo74p50vb,24.64495987085156
id_qftdjlnuxo,16.296253563388078
id_8zkhvf7knd,15.972688163575164
id_zjdfiws1ze,18.196363202439183
id_km0396cm8u,17.692360425004665
id_0zb66667qv,16.97180286079423
id_xkul5db55f,18.700078212660486
id_0882wi4vll,14.655714351884443
id_vyjoukh7a3,23.089792964302028
id_mgzj7k2c88,17.871963634444942
id_mj68hapwjy,12.32881086534579
id_4k7w1huz70,18.238359596882002
id_cc5r73bssv,15.159198532093255
id_lpc3qqqc79,15.375889266223497
id_dgd25e5l5n,14.586410173683333
id_2u5h8ssj8f,15.21400432392896
id_qekvi0qhbi,13.90768455070191
id_7t5rwbvncv,15.953141849966686
id_wip1lfenhd,21.822011995700738
id_fz1zlhsz58,13.464114272061664
id_fzhszn9qgh,16.498772616210093
id_drhboq2o8f,8.779315793492946
id_67f2qgxjr4,15.508590543515986
id_c9jyqp5ts3,16.234180581714348
id_o5nsm6bufm,21.606602662562157
id_fliahadafe,16.45263575117187
id_ljzcxva3j0,22.726180476422986
id_4fg7od0p2h,19.66566649005071
id_r0bgionrrx,17.14338374928651
id_5mrclq7yja,17.928280288417437
id_v6ji6xpykj,20.137671535180868
id_gzxccfruiy,25.63006363348164
id_rch18sl7fq,23.561661872134426
id_dycgsa1kum,23.597484494969894
id_dh2z6cu6bu,20.045255735630622
id_b3ij5seund,22.279820645314167
id_tziu881h86,31.345385712103045
id_321qju313s,22.13718637909403
id_dngcm1ubxs,30.819278197313654
id_vu0rtf6isv,32.83240504792194
id_tzfx3hbsak,38.91923627251883
