id,pm2_5
id_3swlrvxi7m,20.020584361199976
id_2iq9tbz4bu,16.393963742871044
id_l3hzf7xam7,23.11847146208085
id_7yfs7z6re5,15.526444455560087
id_3qj7edycff,15.41620670740486
id_zz66kjwki8,18.662890516063033
id_836ugfrmfn,18.098301548907173
id_i7eew37mck,15.706577495245378
id_bxqgoacauj,16.089815657996873
id_0804vchmvm,16.209512790646297
id_o41hevo885,25.26767465148863
id_55ynsd7iob,13.443199574980358
id_xmnors3b2p,16.2756817782133
id_i0vim21vyr,14.32862342274037
id_9q4vgsr3t8,15.660213605129059
id_nzvtf8mk2z,17.033883623542593
id_qxhc5b04ve,19.922147355330406
id_bmoknxippd,18.98881054241688
id_y7pq8dp4ut,16.439463319194278
id_7ibql8i2hn,13.306431592789446
id_tbkdhkji8c,14.280417579068363
id_2xvazzddgt,15.763793819166812
id_vo6tjecx2y,14.919055099699062
id_td1i5lcg9k,17.080499013570243
id_ruc95ajmux,16.069415849937595
id_a0at61dzen,10.741743607086983
id_0zn9uivt40,16.43643966071415
id_qlx50d8vx2,12.935285333179126
id_u6z7b5cbh4,16.81870591285107
id_qruu4eejyy,16.710043761141403
id_9vwonnifzw,22.45312896454321
id_0lnfawjnjk,16.265697222979725
id_31uzu5wcsr,20.044186013205
id_uzija37zrh,21.043833389823856
id_z6s5np5auh,17.675569694070248
id_p084kqcwjo,20.337472747577753
id_qvm8ttfb1f,21.298087670500376
id_yzoxe0nplf,22.82933399751168
id_n95r9k6tql,22.31757143970499
id_i6gb7eojjd,22.907649041068268
id_rj99alu30y,23.763095527492823
id_qlb79248k0,27.08407393958422
id_5gr1418j07,24.885345009340313
id_mvspb7k941,27.33212610772641
id_w5jw7d4cs6,32.447939166000495
id_ksu34mhpjr,33.83013442373579
id_rwz1uudt8t,32.150868798898955
id_q22kldhur3,32.73183718934032
id_2ax9dk8j9y,41.91571095286371
id_tld5diafyf,36.89345478038792
id_do4asz4s0g,43.241244290870696
id_3alewcubl0,44.009228667461734
id_8zu910kppu,25.15448215895264
id_1s9nyk6u7a,33.579940185728546
id_l88880p40e,31.39455830076999
id_hr17wz72sy,41.90974133908802
id_cjj6ks4lan,46.26947868904196
id_16wvcdazgi,13.809128341763326
id_iq6jofmcl3,11.133291804805015
id_tdu0u91xwk,13.915397740510244
id_62jccue0vl,12.003915165838636
id_3sef84eg2u,12.992618704398666
id_w0f6u87fds,14.976263797702542
id_jwcwkcbb4n,13.584539320125225
id_sipbb762jx,10.63816900730846
id_pw524o2hj4,10.940580850468809
id_qlj4brmgs2,10.120860534479577
id_6fw4q0j9so,12.167437925782641
id_squdps1yn8,12.855442165479843
id_92ijbpy5c7,15.840101630534955
id_5mdgs1tb11,10.97476118602819
id_pq77lq5wej,11.491023681583105
id_46mfsuetx3,10.7262274563923
id_l66xs53vq0,13.35435784085812
id_edk0v1a8wn,16.478764143560483
id_nztzaid365,11.185673800197494
id_1k9uqfcnfq,15.182015001454948
id_5rcti4kobf,16.49085934044061
id_al1l3ahw7b,21.23776800679844
id_3f3rzgujod,26.389147079220702
id_fr4pynhbb8,19.279544451014264
id_rnuqsg891b,18.960215187588467
id_3qw0q1r8qa,16.962891058644512
id_o84bqle0x6,18.69185443156335
id_han5yb04s9,18.685747358012687
id_n7pgevpqei,18.084288184133854
id_j0aw1xyk9t,21.698011492303145
id_xpcbsjawvs,21.261125877990857
id_y8vz7smn74,20.39054823622986
id_xtbriixm7z,17.615511464163248
id_l47atvid60,19.375199124000666
id_gqpbs3ql9v,23.568065177494706
id_mohvibrck6,20.223562637928275
id_m2e2vhsgc5,22.46531552433392
id_6q2dw9x7y4,18.061948662679995
id_r8hora5q1m,22.89803512227254
id_chvslqlmkj,17.705925992165863
id_z8b1es3pzh,19.243381325692454
id_crc6ejtto8,14.879950344606321
id_4hw7jthh0g,17.433338782800725
id_rtp2qosss7,19.2139183499109
id_2keurz29m5,19.681146032864117
id_5f0tzdcdu0,15.526444455560087
id_6g5cbmuktq,17.298289361214383
id_njm4qcclts,15.41620670740486
id_t8gjwi01yc,18.662890516063033
id_dfcidlgn6x,18.098301548907173
id_f7whsdcam5,15.706577495245378
id_hga8rjdes3,16.089815657996873
id_32z89yhhic,14.676587113046164
id_pza69wztdl,16.809150704717474
id_ndfihwmpp8,25.26767465148863
id_v6uj9ttsd9,13.443199574980358
id_qi267vxsvl,16.2756817782133
id_oezislbogz,14.32862342274037
id_yzmptlwk5v,15.660213605129059
id_1wgvveqkxt,17.033883623542593
id_hyunf795m9,18.98881054241688
id_9vmusmwa1w,25.716099292627625
id_7set4vt1jc,16.439463319194278
id_xsuqw4qhef,13.306431592789446
id_5rb2kj08fr,15.354549943606122
id_hub405wg5o,14.280417579068363
id_1dl4uombn1,15.763793819166812
id_0m5pjvhhts,17.080499013570243
id_wh6a14b72u,42.89052062953819
id_2gcokul8h5,49.27251513778406
id_ju5045k8te,54.14597623156011
id_lx8g1rejy7,31.1887738682346
id_xdcw1447i6,42.89052062953819
id_c530clrtlp,49.27251513778406
id_7bmurid7pw,54.14597623156011
id_z2s38nz9hk,31.1887738682346
id_18o8y735s3,15.840101630534955
id_wcox1ibc1u,10.97476118602819
id_8mteyw4ej2,11.491023681583105
id_yhr9822dsa,10.7262274563923
id_kx6r0n5p65,13.35435784085812
id_yll8ps5xps,16.478764143560483
id_2ss6w9mkjs,14.114269722584531
id_dywpbbt1rz,12.24405927280794
id_2sovq337ib,11.185673800197494
id_hl6vkdm5f3,13.862363514090102
id_7rweve2gtx,15.182015001454948
id_qenwsj9ypf,20.307131588868746
id_7tr958twwi,17.676593070012157
id_4pss24du4u,16.49085934044061
id_pvxshz55hm,23.236948849771753
id_hwn7gj0gnq,19.376493241955576
id_34w3aboagp,21.23776800679844
id_slzxbjxpdd,19.217843507391127
id_s9fvyed2xl,18.85073078674529
id_ojo4ns7rvu,19.924811516143745
id_oukj9m9l5u,22.267700101184367
id_4dncovxwgl,23.562240123662036
id_lhn0wnsi4q,19.612316166215074
id_8qzxmyj6yo,20.228625261303023
id_2st0ywh4w4,18.671659434614977
id_32luqy63su,24.94073754495726
id_oew67rrlis,15.840101630534955
id_byzy2benp0,10.97476118602819
id_16qarvdtx3,11.491023681583105
id_uxi3qu4l8e,10.7262274563923
id_vy83bxfo5s,13.35435784085812
id_z7ibc788zq,16.478764143560483
id_kbkbgy18jq,14.114269722584531
id_4zn86s4tbi,12.24405927280794
id_evx591r7y6,11.185673800197494
id_g6ojnnx069,13.862363514090102
id_7zixl3q2bq,15.182015001454948
id_0d9a1agg6b,20.307131588868746
id_3xt09a0de5,17.676593070012157
id_jbhh44km3c,16.49085934044061
id_5k2iegwee6,23.236948849771753
id_gibzm0hke2,19.376493241955576
id_zl5phiqojd,21.23776800679844
id_c15wxxvb75,19.217843507391127
id_dau6fb0sfx,18.85073078674529
id_z9dk6h8cfb,19.924811516143745
id_uvaqu4nzmb,22.267700101184367
id_qpglm1d719,23.562240123662036
id_ct64dm03s8,19.612316166215074
id_is4l5fwjuv,20.228625261303023
id_vh0bwrobbe,18.671659434614977
id_b0mjh0b71o,24.94073754495726
id_0bpne8ucld,24.36179207404132
id_kvvjrrryc4,26.389147079220702
id_n5ybzqzepc,19.279544451014264
id_jaimxbu1pd,18.960215187588467
id_0l0w0orygd,16.962891058644512
id_lv55afmf77,18.69185443156335
id_9mfp6fw6w6,21.624103359666165
id_tafpzgg3t4,18.685747358012687
id_tiipv7kgu2,18.084288184133854
id_kwiv66i7i5,21.698011492303145
id_nl69sct7fu,23.07929638321852
id_l74jt76ryc,21.261125877990857
id_bxgj47nybk,20.39054823622986
id_923xwmt66s,17.615511464163248
id_aq97mswwiv,19.375199124000666
id_4vrb5vlcz7,26.02368218057035
id_xayf6v05hn,22.22848529002691
id_8pk1rf7oxo,23.568065177494706
id_sq8128da6u,20.223562637928275
id_8ihfuq3i8d,19.439096851607168
id_87jd29uf6p,19.842193378613164
id_4xpx2dt8ki,22.46531552433392
id_hqpr9h9axr,17.09218171598107
id_1k55ze4pps,19.57011460877239
id_2znei70wfr,18.061948662679995
id_9hhcbap87f,22.156121434973898
id_hey12d7qim,22.156121434973898
id_lh2vl46a2o,22.89803512227254
id_yr2wo25x72,23.59579058394417
id_t52himkovl,24.11535481453996
id_7tvjar0eff,16.069415849937595
id_i208pdedfj,10.741743607086983
id_d77mj6yxxd,16.43643966071415
id_jh49madd8v,12.935285333179126
id_cz441c0g6w,16.81870591285107
id_l9egn04p70,16.710043761141403
id_aof0geeadz,33.579940185728546
id_l14us4afx1,31.39455830076999
id_cyjw5nlwm3,41.90974133908802
id_gzuqpix1lm,46.26947868904196
id_z09r8zdwpl,15.840101630534955
id_avet97ghyy,10.97476118602819
id_8xxxnyrpzm,11.491023681583105
id_5mzgmww3um,10.7262274563923
id_8vxge8fi9v,13.35435784085812
id_jnw9eiv9ni,16.478764143560483
id_gaui5cuwn7,14.114269722584531
id_bk4agfxg5e,12.24405927280794
id_5si10x4q6c,11.185673800197494
id_e9emj2d53x,13.862363514090102
id_9llllv5i9s,15.182015001454948
id_mndm12zy06,20.307131588868746
id_2pxml96i79,17.676593070012157
id_oi59maxbit,16.49085934044061
id_tf7klyuj5c,23.236948849771753
id_jf1h95hidf,19.376493241955576
id_4njytufcfi,21.23776800679844
id_2zbs60m1hv,19.217843507391127
id_kbe0e397n3,18.85073078674529
id_attl7s5eit,19.924811516143745
id_jyqg51mks7,22.267700101184367
id_yvtlt4qsb5,23.562240123662036
id_ququ54p5qn,19.612316166215074
id_b3olj60ip0,20.228625261303023
id_ucm77r7n42,18.671659434614977
id_i94hu4l2he,24.94073754495726
id_sem18a4eih,24.36179207404132
id_iu4c2k0vqm,26.389147079220702
id_jez7q9vvpv,19.279544451014264
id_0g0h5fvenr,18.960215187588467
id_leyce5nz7b,16.962891058644512
id_ctiuipzphp,18.69185443156335
id_1uq7qu2no8,21.624103359666165
id_ag7p6aauq3,18.685747358012687
id_4v2gdi94ys,18.084288184133854
id_oiz391vhbb,21.698011492303145
id_dkh1dm7jv5,23.07929638321852
id_xp48k28xsx,21.261125877990857
id_8hzzltjopy,20.39054823622986
id_jxwkemji67,17.615511464163248
id_9e6zoef7pb,19.375199124000666
id_kw3reqh73r,26.02368218057035
id_i3soe2f356,22.22848529002691
id_s3sjs08z01,23.568065177494706
id_wgstp1qsjl,20.223562637928275
id_c79996j5ij,19.439096851607168
id_xyptp35mvl,19.842193378613164
id_psuhom729k,22.46531552433392
id_pow9jv5ucp,17.09218171598107
id_6wvbbh34gm,19.57011460877239
id_dt7c3hug70,18.061948662679995
id_j5p89q7hag,22.156121434973898
id_kc953hqc6u,22.156121434973898
id_lc6edh3b2s,22.89803512227254
id_9spkaqz73s,23.59579058394417
id_3htqh6ssl4,24.11535481453996
id_zc1ovm5htd,19.01061057790722
id_w7wwg1utwa,20.438664456609647
id_25epdpbix4,17.705925992165863
id_vs0hncomou,21.631917216789358
id_reegezw0zr,21.839199550696407
id_f6x16pl89y,18.87577414432021
id_9a8jkl3m2r,20.086735905670455
id_hoz5wrgxox,19.243381325692454
id_5ziz8chtiw,21.238489526473078
id_l1g99w61j0,14.879950344606321
id_40onwzmie5,20.40011726426252
id_wplsrqbqg1,17.63063434026538
id_8zk238knxs,19.37067908118683
id_0u52beiaqr,21.077087010368505
id_g8dmi5cj2u,19.052022395594374
id_qvb2pi3nbx,17.688113550987428
id_9ocs33mybq,17.433338782800725
id_le65pdwgzs,19.2139183499109
id_kj6oinfm9j,18.27202457158725
id_tiqxiw34y0,19.681146032864117
id_j5q5ukj913,20.599196539476303
id_wfsqr784ue,20.020584361199976
id_19yb602oya,16.393963742871044
id_p5abbz6sni,23.11847146208085
id_sj35fk9ewl,15.526444455560087
id_asczdnpq0c,17.298289361214383
id_bcoprnh1dh,15.41620670740486
id_4hnps4a19v,18.662890516063033
id_slby4mvn69,18.098301548907173
id_fdcwmf2mqw,15.706577495245378
id_pc2ol1dymd,16.089815657996873
id_72hn9xr2mt,14.676587113046164
id_ooylyenf74,29.191571716466537
id_7c0tvcd4mf,16.809150704717474
id_vo7qco3vo4,16.209512790646297
id_tyda8qzu9y,24.32583759509331
id_qjo74p50vb,25.26767465148863
id_qftdjlnuxo,13.443199574980358
id_8zkhvf7knd,16.2756817782133
id_zjdfiws1ze,14.32862342274037
id_km0396cm8u,15.660213605129059
id_0zb66667qv,17.033883623542593
id_xkul5db55f,19.922147355330406
id_0882wi4vll,18.98881054241688
id_vyjoukh7a3,25.716099292627625
id_mgzj7k2c88,16.439463319194278
id_mj68hapwjy,13.306431592789446
id_4k7w1huz70,18.48759892574173
id_cc5r73bssv,15.354549943606122
id_lpc3qqqc79,14.280417579068363
id_dgd25e5l5n,15.763793819166812
id_2u5h8ssj8f,14.919055099699062
id_qekvi0qhbi,13.935379558483586
id_7t5rwbvncv,17.080499013570243
id_wip1lfenhd,16.069415849937595
id_fz1zlhsz58,10.741743607086983
id_fzhszn9qgh,16.43643966071415
id_drhboq2o8f,12.935285333179126
id_67f2qgxjr4,16.81870591285107
id_c9jyqp5ts3,16.710043761141403
id_o5nsm6bufm,22.45312896454321
id_fliahadafe,16.265697222979725
id_ljzcxva3j0,20.044186013205
id_4fg7od0p2h,21.043833389823856
id_r0bgionrrx,17.675569694070248
id_5mrclq7yja,17.959065029617992
id_v6ji6xpykj,20.337472747577753
id_gzxccfruiy,21.298087670500376
id_rch18sl7fq,22.82933399751168
id_dycgsa1kum,22.31757143970499
id_dh2z6cu6bu,22.907649041068268
id_b3ij5seund,23.763095527492823
id_tziu881h86,27.08407393958422
id_321qju313s,24.885345009340313
id_dngcm1ubxs,27.33212610772641
id_vu0rtf6isv,32.447939166000495
id_tzfx3hbsak,33.83013442373579
