id,pm2_5
id_x3hkwvtuum,13.20069542362987
id_w5yebgnpv0,14.529589511402289
id_0sqrmgfxq8,12.302073208740584
id_af7sxbklj4,11.417303040404382
id_hv5isckfyd,17.8020701973063
id_ghg0lmyh5v,15.545684567901295
id_wpckthcmjz,11.682943926690374
id_u8j139024n,11.597378851266598
id_1jadvwi51a,12.285717067700581
id_1gm8yzoyli,13.787907471903301
id_qsbblt5w3q,12.295850723637558
id_51h39wnp4b,8.521864016742365
id_ny5f2xtwmp,11.89274778632077
id_3dhao9xr06,9.820151157632475
id_wwcepeo72q,10.886523490350543
id_aekpxa9j8r,13.80698363307631
id_hlshs2v7p0,11.115920098451607
id_csaw4okqxs,11.499632968384134
id_a57xn6b266,10.09218748621065
id_v6zbdry3ae,12.401990607924027
id_mjgt3wrumc,14.95108111941216
id_rb71ryy76k,15.030632197730803
id_rzzwlgdruk,12.132979583559447
id_bg7hzhz9s5,9.33194952207698
id_9f0xa0vpm0,16.06513446962492
id_x19qug1u9n,18.86349098685661
id_neebsy7lt3,18.40419024731093
id_k5jc67rf2q,17.155620066054087
id_6vw340icrq,27.97629592666071
id_rpzdo2jabq,22.371871273383416
id_3m8w0ho783,22.717962906232938
id_2ziuzg6bnw,16.862765208416914
id_4hps6472o7,18.06578934664716
id_9cb9qenzw7,23.73402444204083
id_6rvd06xnhq,20.74612850691591
id_22gpyw7j4j,20.74612850691591
id_970drtediu,27.80592491151479
id_oec1w7ootb,21.465915487668788
id_7onpirv1s3,22.33795023665637
id_8rt8qfy8h4,21.397090334175736
id_e69vc06bss,26.580029852120596
id_7dv4xh47cy,27.520465906788782
id_vfx2x5hc15,28.002000538740077
id_ljvpa6cdtz,21.902079970995437
id_faa2v5ox7q,18.570630398579382
id_t6xdbl4ne4,17.678277587744788
id_r2fdbsyh1n,18.899361466999196
id_jhwi52u0q3,19.3841533977231
id_55pa9g9m9g,16.59832388623208
id_u347bmckbj,18.417820385577624
id_3ygrfqgttc,22.137624277148632
id_z7heeojpzb,22.399970577169054
id_utgueavnmx,22.691991750270017
id_h2tqqtxe1w,21.039214052893378
id_mrdqqwst7r,17.470708068523063
id_5053tusxc6,19.305125370631632
id_h6t5tbsidc,26.476879317833912
id_4fs05d28s6,22.559616146215095
id_qye7jwpbs8,20.798270997393992
id_um00ew0g1b,18.373132542050776
id_fzvy60mdma,17.49894287237381
id_l7u41q4cr9,19.32857484428408
id_26og4v2wx5,21.505278522302373
id_b0a1xu6nu0,17.067961743993767
id_xumsw5m3ip,18.24175565771334
id_3ftig6nrpk,15.22296309698269
id_0ejl66y98y,21.229305389074646
id_ph0mqd3qdu,23.65469376350497
id_1j21vhuakg,21.804953125012453
id_9b866t3kcl,24.34165402937413
id_gm3rhu9jak,18.65462232463474
id_vldjdgbudl,22.02177175141737
id_sg9gnw6j9a,20.541758603154946
id_jy6wca6oh6,21.029779117374762
id_lgnofy6syn,20.91895388693601
id_g1j9pxh5yp,18.330869960123607
id_xoh80ei36j,22.177099273059085
id_g4idr9b72i,18.629258392932385
id_b7cn1tm7jw,18.377933899907937
id_3kkfl60mdt,17.060602477093457
id_3cnzembvt2,22.607951802015222
id_qh3hmxe3vl,19.55875067134122
id_dm2ngicucl,16.510669119674077
id_0pj7rbu5pl,22.934934685465475
id_0b7len9grt,17.63515964111044
id_lkjbthp6xi,16.873727005933457
id_msyur8bama,16.54133348812671
id_r6b4lems42,18.296205537223006
id_tdtmvz23p5,18.157378523746072
id_ucg35myewu,18.870135567911948
id_cpu27o1708,19.823565263660175
id_8g3bfwtmtc,17.401331858517597
id_lvwrewueod,15.132578250379273
id_vjr52dclmq,22.223286309784598
id_74lpfoxs1u,14.09365036363036
id_51ipsqq6fi,15.384774558809799
id_rgv5vz1wi7,14.626407649500473
id_xukt8h1854,17.105062293230112
id_pvjuaozpis,17.643483701418123
id_dpstb14com,15.627561983614298
id_hfo34xjax3,14.650759022971824
id_1xcm67i57m,16.186232959026473
id_5w78ao9f51,16.692653760930835
id_wjwp5bnl95,13.445024833391502
id_q29d5fhap5,23.814182641973797
id_stpxgfh6at,22.444327262660245
id_lp5fau1v5t,18.482127578486917
id_7oxqpk7s41,14.035459728252697
id_4dnmn33ra3,19.21150091518434
id_vxnrc9eyhk,18.108091371263892
id_ysrrbwixap,15.306452953320035
id_yhfx1lpevn,17.049982217301963
id_c6a44pvjv8,14.586704295151169
id_s9f3ml14cj,22.768599253102792
id_d0w9c0xp76,16.28296529677072
id_a9fbexs6qf,14.517510120042646
id_9wzfhpw4et,17.750738142209418
id_ryi27ogtvv,17.925206119419187
id_l4fl7gcf91,16.344177074236224
id_tkvbxrgren,16.09065026652332
id_1wkfcd4q6t,18.186528051049574
id_mc88pd2apf,17.59558388901225
id_00iv2sgwb9,18.66273522347347
id_e7lfbanu92,21.531243708915756
id_1mdkr0dgz1,15.108944047078781
id_evzlq1bdq7,18.189614665934016
id_0fzcmep80p,12.520770133638548
id_dwd9xbd5ep,16.050200275832317
id_845jje9evg,16.993959556223164
id_cbrgljomk4,21.990220002607046
id_xadne3g2dw,16.25967008194785
id_fdlsm6mg2z,24.065192458388392
id_r1w2mcb346,19.900179992854532
id_1c24ja9jag,17.40999677194763
id_h1v0nwz453,18.96934063093381
id_igvjbr17my,23.003581591018655
id_isnin8oj7j,25.235091268614937
id_lts441t4ge,22.089873135853757
id_7k86unkgbf,21.599112833605833
id_xs2ivx2taa,26.084397115181062
id_t8pxhu1lko,27.24465129873416
id_cncxlihk4l,20.642126908553777
id_u3n972yugw,31.397963653548423
id_5dtltk9ol8,33.61346315674204
id_2d4xbl322n,42.00432604903149
id_6ayd3hz9lc,39.81286397489715
id_fhedgc4ogi,23.28613110393558
id_je6xyskvqt,32.8339242895574
id_uqplr7i3e8,40.182321733075554
id_p2mep9skjf,36.737376136726226
id_klmztpbnj0,50.28756032491611
id_w8masqptnv,40.16543604098475
id_uqe5p1fz8i,40.61002566534453
id_vdcliffox0,36.6295081862027
id_suphbrot9x,43.87556824773886
id_qsl9hh9hbt,44.76398066655057
id_yorywxet0a,15.627561983614298
id_9rhbkh8kye,14.650759022971824
id_oh2pg7ik9m,16.186232959026473
id_u5xtrnbshq,21.98598261302458
id_pfcdhqpggy,16.692653760930835
id_rsbolu1d8s,13.445024833391502
id_1o41vsdb40,23.814182641973797
id_bthds7exkp,22.444327262660245
id_u2lx4hcr19,18.482127578486917
id_vt2seycroc,14.035459728252697
id_ev3xsimi3e,19.21150091518434
id_8wsnxwqlaw,18.108091371263892
id_jhks2agjzh,15.306452953320035
id_abc042gxa9,17.049982217301963
id_t39ajz3mpo,14.586704295151169
id_7l7bqpd71y,22.768599253102792
id_k9uhbcg8zv,16.28296529677072
id_kf067ifyeu,14.517510120042646
id_6axl9l8y0y,17.750738142209418
id_fknkdrl6fy,21.937370578644238
id_8gmporna5z,17.925206119419187
id_a4bmoty06e,16.344177074236224
id_czo0d13gtz,16.09065026652332
id_co7jt5xego,17.59558388901225
id_2x6lo1wgko,18.66273522347347
id_9wjap2et51,21.531243708915756
id_c7mps6h2ft,18.189614665934016
id_j8yje9gqi8,12.520770133638548
id_vju59tgxzh,16.050200275832317
id_8lap7ve7md,16.993959556223164
id_pvs9bs83s2,21.990220002607046
id_qdivis4t0b,16.25967008194785
id_6ihg5rmjar,24.065192458388392
id_enahmr353n,19.900179992854532
id_m5la6rz5vl,17.40999677194763
id_lyc6fznfhn,18.96934063093381
id_u15ftwfcl7,23.003581591018655
id_mjaugtu77u,25.235091268614937
id_h1bl0y44h5,21.65214307529786
id_ixfnpr6f21,22.089873135853757
id_37e3n0alew,21.599112833605833
id_mj9599i7yu,26.084397115181062
id_aq1df4iqdu,27.24465129873416
id_2e5mcgpio6,20.642126908553777
id_o99bic4pl9,31.397963653548423
id_wee03f0g34,33.61346315674204
id_ebyp7dsb2j,42.00432604903149
id_xrw2te1q07,39.81286397489715
id_e1pr3nswl9,40.182321733075554
id_20jn6yzhpi,36.737376136726226
id_ef9regkoel,43.65123998255895
id_ja9p3oi1ln,50.28756032491611
id_u4t0meqqix,40.61002566534453
id_ha9378tgsl,36.6295081862027
id_sm9fmjwje3,43.87556824773886
id_pq1s2kq7qs,44.76398066655057
id_zcw88t7w9n,14.650759022971824
id_9gqyxg4fuy,16.186232959026473
id_jlbv1pe7mw,21.98598261302458
id_nqkrnumlsr,16.692653760930835
id_vwov477zro,13.445024833391502
id_k8t4robso6,23.814182641973797
id_9574e2s4iv,22.444327262660245
id_g6sz61x3ui,14.035459728252697
id_65fdu115yz,15.306452953320035
id_jvvhzyikro,17.049982217301963
id_mjtm49jd0e,22.768599253102792
id_qisen8bs9m,16.28296529677072
id_4qcwh32n38,14.517510120042646
id_a1jgk8addq,17.750738142209418
id_eoh9eceljc,21.937370578644238
id_c9l6rfivhx,17.925206119419187
id_ity62l2ixr,16.344177074236224
id_b1kdt1v6wk,16.09065026652332
id_31slek226d,17.59558388901225
id_r5hynclox4,18.66273522347347
id_1zdag4te8b,21.531243708915756
id_9cji7mh5kx,18.189614665934016
id_pgt8lf7tci,12.520770133638548
id_9xwjmedzm3,16.050200275832317
id_qmng1j2b5t,16.993959556223164
id_lsjhv6dlig,21.990220002607046
id_5ei28dib31,16.25967008194785
id_djt23iw3mp,24.065192458388392
id_m9oojav91p,19.900179992854532
id_oivxgblcp2,18.96934063093381
id_0kdvltw7vu,21.65214307529786
id_6w4ajmwc5u,22.089873135853757
id_urkooowq9s,21.599112833605833
id_zj9z4qj012,26.084397115181062
id_8ziogga8ul,27.24465129873416
id_3p9o92k0y8,20.642126908553777
id_nys5746v2q,31.397963653548423
id_lfeylugwfg,33.61346315674204
id_doohdtcpi0,42.00432604903149
id_gvsxbrs2ay,39.81286397489715
id_tazjayaiyz,40.182321733075554
id_zrpmkxoezw,36.737376136726226
id_sqmq0975df,43.65123998255895
id_6lcd3eygj3,50.28756032491611
id_7rpimassqp,40.61002566534453
id_63ls321ztz,36.6295081862027
id_tkciymn5hs,43.87556824773886
id_kasmldlvq9,44.76398066655057
id_vlpyl2jer5,41.234142654994635
id_5qffgu5u3n,36.377361750484496
id_j988bph6z4,40.54631037153474
id_ws4odrtze8,34.79906989416224
id_wtahd5vwwm,41.234142654994635
id_07q159o6c5,36.377361750484496
id_zuwn8cdmpg,40.54631037153474
id_h18pxnwgaz,34.79906989416224
id_crcf47qz6r,22.137624277148632
id_s0472tpnvf,22.399970577169054
id_4x8344brzc,22.691991750270017
id_f3th0516p2,21.039214052893378
id_rq698snr9f,17.470708068523063
id_bqumy9109l,19.305125370631632
id_sa87ndj19i,26.476879317833912
id_l50a8gf4z2,20.798270997393992
id_d22097x7wg,18.373132542050776
id_o0l24mamhf,17.49894287237381
id_u0tbd0ho1d,19.32857484428408
id_jh9oqt4r06,21.505278522302373
id_s5qjht01ct,17.067961743993767
id_9jvayvxhsb,18.24175565771334
id_2ktyalo4fo,15.22296309698269
id_yytme869mp,21.229305389074646
id_qjy6t0mvby,23.65469376350497
id_vqx1ryf2ik,21.804953125012453
id_xlf2632glg,24.34165402937413
id_9ryn26zoyf,18.65462232463474
id_0bhupilpq3,22.02177175141737
id_3oog4p81et,21.029779117374762
id_7pwsq2822m,20.91895388693601
id_xco3eq9ewy,18.629258392932385
id_86pol7d8z8,18.377933899907937
id_4hq1smw4qm,17.060602477093457
id_mwm43tu1lt,22.607951802015222
id_egnnmgvz1t,19.55875067134122
id_ql3nhnzgo7,16.510669119674077
id_6yei7c05s5,22.934934685465475
id_37ncimqtl1,17.63515964111044
id_faigrj26mv,16.873727005933457
id_b8gmnur08k,16.54133348812671
id_uhkuycqlqg,18.296205537223006
id_hda4qbl82l,18.157378523746072
id_l81zesfyi6,18.870135567911948
id_8fw0qddr4t,19.823565263660175
id_3swlrvxi7m,17.401331858517597
id_2iq9tbz4bu,15.132578250379273
id_l3hzf7xam7,22.223286309784598
id_7yfs7z6re5,14.09365036363036
id_3qj7edycff,14.626407649500473
id_zz66kjwki8,17.105062293230112
id_836ugfrmfn,17.643483701418123
id_i7eew37mck,15.627561983614298
id_bxqgoacauj,14.650759022971824
id_0804vchmvm,13.445024833391502
id_o41hevo885,22.444327262660245
id_55ynsd7iob,18.482127578486917
id_xmnors3b2p,14.035459728252697
id_i0vim21vyr,19.21150091518434
id_9q4vgsr3t8,18.108091371263892
id_nzvtf8mk2z,15.306452953320035
id_qxhc5b04ve,17.049982217301963
id_bmoknxippd,14.586704295151169
id_y7pq8dp4ut,16.28296529677072
id_7ibql8i2hn,14.517510120042646
id_tbkdhkji8c,16.344177074236224
id_2xvazzddgt,16.09065026652332
id_vo6tjecx2y,18.186528051049574
id_td1i5lcg9k,18.66273522347347
id_ruc95ajmux,21.531243708915756
id_a0at61dzen,15.108944047078781
id_0zn9uivt40,18.189614665934016
id_qlx50d8vx2,12.520770133638548
id_u6z7b5cbh4,16.050200275832317
id_qruu4eejyy,16.993959556223164
id_9vwonnifzw,21.990220002607046
id_0lnfawjnjk,16.25967008194785
id_31uzu5wcsr,24.065192458388392
id_uzija37zrh,19.900179992854532
id_z6s5np5auh,17.40999677194763
id_p084kqcwjo,23.003581591018655
id_qvm8ttfb1f,25.235091268614937
id_yzoxe0nplf,21.65214307529786
id_n95r9k6tql,22.089873135853757
id_i6gb7eojjd,21.599112833605833
id_rj99alu30y,26.084397115181062
id_qlb79248k0,27.24465129873416
id_5gr1418j07,20.642126908553777
id_mvspb7k941,31.397963653548423
id_w5jw7d4cs6,33.61346315674204
id_ksu34mhpjr,42.00432604903149
id_rwz1uudt8t,39.81286397489715
id_q22kldhur3,32.8339242895574
id_2ax9dk8j9y,40.182321733075554
id_tld5diafyf,36.737376136726226
id_do4asz4s0g,43.65123998255895
id_3alewcubl0,50.28756032491611
id_8zu910kppu,40.16543604098475
id_1s9nyk6u7a,40.61002566534453
id_l88880p40e,36.6295081862027
id_hr17wz72sy,43.87556824773886
id_cjj6ks4lan,44.76398066655057
id_16wvcdazgi,15.328844860875789
id_iq6jofmcl3,13.20069542362987
id_tdu0u91xwk,14.529589511402289
id_62jccue0vl,12.302073208740584
id_3sef84eg2u,11.417303040404382
id_w0f6u87fds,17.8020701973063
id_jwcwkcbb4n,11.682943926690374
id_sipbb762jx,11.597378851266598
id_pw524o2hj4,12.285717067700581
id_qlj4brmgs2,8.521864016742365
id_6fw4q0j9so,11.89274778632077
id_squdps1yn8,10.886523490350543
id_92ijbpy5c7,13.80698363307631
id_5mdgs1tb11,11.115920098451607
id_pq77lq5wej,11.499632968384134
id_46mfsuetx3,10.09218748621065
id_l66xs53vq0,12.401990607924027
id_edk0v1a8wn,14.95108111941216
id_nztzaid365,12.132979583559447
id_1k9uqfcnfq,16.06513446962492
id_5rcti4kobf,17.155620066054087
id_al1l3ahw7b,22.717962906232938
id_3f3rzgujod,28.002000538740077
id_fr4pynhbb8,21.902079970995437
id_rnuqsg891b,18.570630398579382
id_3qw0q1r8qa,17.678277587744788
id_o84bqle0x6,18.899361466999196
id_han5yb04s9,16.59832388623208
id_n7pgevpqei,18.417820385577624
id_j0aw1xyk9t,22.137624277148632
id_xpcbsjawvs,22.691991750270017
id_y8vz7smn74,21.039214052893378
id_xtbriixm7z,17.470708068523063
id_l47atvid60,19.305125370631632
id_gqpbs3ql9v,20.798270997393992
id_mohvibrck6,18.373132542050776
id_m2e2vhsgc5,21.505278522302373
id_6q2dw9x7y4,15.22296309698269
id_r8hora5q1m,23.65469376350497
id_chvslqlmkj,20.541758603154946
id_z8b1es3pzh,18.629258392932385
id_crc6ejtto8,17.060602477093457
id_4hw7jthh0g,16.54133348812671
id_rtp2qosss7,18.296205537223006
id_2keurz29m5,18.870135567911948
id_5f0tzdcdu0,14.09365036363036
id_6g5cbmuktq,15.384774558809799
id_njm4qcclts,14.626407649500473
id_t8gjwi01yc,17.105062293230112
id_dfcidlgn6x,17.643483701418123
id_f7whsdcam5,15.627561983614298
id_hga8rjdes3,14.650759022971824
id_32z89yhhic,16.186232959026473
id_pza69wztdl,16.692653760930835
id_ndfihwmpp8,22.444327262660245
id_v6uj9ttsd9,18.482127578486917
id_qi267vxsvl,14.035459728252697
id_oezislbogz,19.21150091518434
id_yzmptlwk5v,18.108091371263892
id_1wgvveqkxt,15.306452953320035
id_hyunf795m9,14.586704295151169
id_9vmusmwa1w,22.768599253102792
id_7set4vt1jc,16.28296529677072
id_xsuqw4qhef,14.517510120042646
id_5rb2kj08fr,17.925206119419187
id_hub405wg5o,16.344177074236224
id_1dl4uombn1,16.09065026652332
id_0m5pjvhhts,18.66273522347347
id_wh6a14b72u,41.234142654994635
id_2gcokul8h5,36.377361750484496
id_ju5045k8te,40.54631037153474
id_lx8g1rejy7,34.79906989416224
id_xdcw1447i6,41.234142654994635
id_c530clrtlp,36.377361750484496
id_7bmurid7pw,40.54631037153474
id_z2s38nz9hk,34.79906989416224
id_18o8y735s3,13.80698363307631
id_wcox1ibc1u,11.115920098451607
id_8mteyw4ej2,11.499632968384134
id_yhr9822dsa,10.09218748621065
id_kx6r0n5p65,12.401990607924027
id_yll8ps5xps,14.95108111941216
id_2ss6w9mkjs,15.030632197730803
id_dywpbbt1rz,12.769714062040226
id_2sovq337ib,12.132979583559447
id_hl6vkdm5f3,9.33194952207698
id_7rweve2gtx,16.06513446962492
id_qenwsj9ypf,18.86349098685661
id_7tr958twwi,18.40419024731093
id_4pss24du4u,17.155620066054087
id_pvxshz55hm,27.97629592666071
id_hwn7gj0gnq,22.371871273383416
id_34w3aboagp,22.717962906232938
id_slzxbjxpdd,16.862765208416914
id_s9fvyed2xl,18.06578934664716
id_ojo4ns7rvu,23.73402444204083
id_oukj9m9l5u,20.74612850691591
id_4dncovxwgl,27.80592491151479
id_lhn0wnsi4q,21.465915487668788
id_8qzxmyj6yo,22.33795023665637
id_2st0ywh4w4,21.397090334175736
id_32luqy63su,26.580029852120596
id_oew67rrlis,13.80698363307631
id_byzy2benp0,11.115920098451607
id_16qarvdtx3,11.499632968384134
id_uxi3qu4l8e,10.09218748621065
id_vy83bxfo5s,12.401990607924027
id_z7ibc788zq,14.95108111941216
id_kbkbgy18jq,15.030632197730803
id_4zn86s4tbi,12.769714062040226
id_evx591r7y6,12.132979583559447
id_g6ojnnx069,9.33194952207698
id_7zixl3q2bq,16.06513446962492
id_0d9a1agg6b,18.86349098685661
id_3xt09a0de5,18.40419024731093
id_jbhh44km3c,17.155620066054087
id_5k2iegwee6,27.97629592666071
id_gibzm0hke2,22.371871273383416
id_zl5phiqojd,22.717962906232938
id_c15wxxvb75,16.862765208416914
id_dau6fb0sfx,18.06578934664716
id_z9dk6h8cfb,23.73402444204083
id_uvaqu4nzmb,20.74612850691591
id_qpglm1d719,27.80592491151479
id_ct64dm03s8,21.465915487668788
id_is4l5fwjuv,22.33795023665637
id_vh0bwrobbe,21.397090334175736
id_b0mjh0b71o,26.580029852120596
id_0bpne8ucld,27.520465906788782
id_kvvjrrryc4,28.002000538740077
id_n5ybzqzepc,21.902079970995437
id_jaimxbu1pd,18.570630398579382
id_0l0w0orygd,17.678277587744788
id_lv55afmf77,18.899361466999196
id_9mfp6fw6w6,19.3841533977231
id_tafpzgg3t4,16.59832388623208
id_tiipv7kgu2,18.417820385577624
id_kwiv66i7i5,22.137624277148632
id_nl69sct7fu,22.399970577169054
id_l74jt76ryc,22.691991750270017
id_bxgj47nybk,21.039214052893378
id_923xwmt66s,17.470708068523063
id_aq97mswwiv,19.305125370631632
id_4vrb5vlcz7,26.476879317833912
id_xayf6v05hn,22.559616146215095
id_8pk1rf7oxo,20.798270997393992
id_sq8128da6u,18.373132542050776
id_8ihfuq3i8d,17.49894287237381
id_87jd29uf6p,19.32857484428408
id_4xpx2dt8ki,21.505278522302373
id_hqpr9h9axr,17.067961743993767
id_1k55ze4pps,18.24175565771334
id_2znei70wfr,15.22296309698269
id_9hhcbap87f,21.229305389074646
id_hey12d7qim,21.229305389074646
id_lh2vl46a2o,23.65469376350497
id_yr2wo25x72,21.804953125012453
id_t52himkovl,24.34165402937413
id_7tvjar0eff,21.531243708915756
id_i208pdedfj,15.108944047078781
id_d77mj6yxxd,18.189614665934016
id_jh49madd8v,12.520770133638548
id_cz441c0g6w,16.050200275832317
id_l9egn04p70,16.993959556223164
id_aof0geeadz,40.61002566534453
id_l14us4afx1,36.6295081862027
id_cyjw5nlwm3,43.87556824773886
id_gzuqpix1lm,44.76398066655057
id_z09r8zdwpl,13.80698363307631
id_avet97ghyy,11.115920098451607
id_8xxxnyrpzm,11.499632968384134
id_5mzgmww3um,10.09218748621065
id_8vxge8fi9v,12.401990607924027
id_jnw9eiv9ni,14.95108111941216
id_gaui5cuwn7,15.030632197730803
id_bk4agfxg5e,12.769714062040226
id_5si10x4q6c,12.132979583559447
id_e9emj2d53x,9.33194952207698
id_9llllv5i9s,16.06513446962492
id_mndm12zy06,18.86349098685661
id_2pxml96i79,18.40419024731093
id_oi59maxbit,17.155620066054087
id_tf7klyuj5c,27.97629592666071
id_jf1h95hidf,22.371871273383416
id_4njytufcfi,22.717962906232938
id_2zbs60m1hv,16.862765208416914
id_kbe0e397n3,18.06578934664716
id_attl7s5eit,23.73402444204083
id_jyqg51mks7,20.74612850691591
id_yvtlt4qsb5,27.80592491151479
id_ququ54p5qn,21.465915487668788
id_b3olj60ip0,22.33795023665637
id_ucm77r7n42,21.397090334175736
id_i94hu4l2he,26.580029852120596
id_sem18a4eih,27.520465906788782
id_iu4c2k0vqm,28.002000538740077
id_jez7q9vvpv,21.902079970995437
id_0g0h5fvenr,18.570630398579382
id_leyce5nz7b,17.678277587744788
id_ctiuipzphp,18.899361466999196
id_1uq7qu2no8,19.3841533977231
id_ag7p6aauq3,16.59832388623208
id_4v2gdi94ys,18.417820385577624
id_oiz391vhbb,22.137624277148632
id_dkh1dm7jv5,22.399970577169054
id_xp48k28xsx,22.691991750270017
id_8hzzltjopy,21.039214052893378
id_jxwkemji67,17.470708068523063
id_9e6zoef7pb,19.305125370631632
id_kw3reqh73r,26.476879317833912
id_i3soe2f356,22.559616146215095
id_s3sjs08z01,20.798270997393992
id_wgstp1qsjl,18.373132542050776
id_c79996j5ij,17.49894287237381
id_xyptp35mvl,19.32857484428408
id_psuhom729k,21.505278522302373
id_pow9jv5ucp,17.067961743993767
id_6wvbbh34gm,18.24175565771334
id_dt7c3hug70,15.22296309698269
id_j5p89q7hag,21.229305389074646
id_kc953hqc6u,21.229305389074646
id_lc6edh3b2s,23.65469376350497
id_9spkaqz73s,21.804953125012453
id_3htqh6ssl4,24.34165402937413
id_zc1ovm5htd,18.65462232463474
id_w7wwg1utwa,22.02177175141737
id_25epdpbix4,20.541758603154946
id_vs0hncomou,21.029779117374762
id_reegezw0zr,20.91895388693601
id_f6x16pl89y,18.330869960123607
id_9a8jkl3m2r,22.177099273059085
id_hoz5wrgxox,18.629258392932385
id_5ziz8chtiw,18.377933899907937
id_l1g99w61j0,17.060602477093457
id_40onwzmie5,22.607951802015222
id_wplsrqbqg1,19.55875067134122
id_8zk238knxs,16.510669119674077
id_0u52beiaqr,22.934934685465475
id_g8dmi5cj2u,17.63515964111044
id_qvb2pi3nbx,16.873727005933457
id_9ocs33mybq,16.54133348812671
id_le65pdwgzs,18.296205537223006
id_kj6oinfm9j,18.157378523746072
id_tiqxiw34y0,18.870135567911948
id_j5q5ukj913,19.823565263660175
id_wfsqr784ue,17.401331858517597
id_19yb602oya,15.132578250379273
id_p5abbz6sni,22.223286309784598
id_sj35fk9ewl,14.09365036363036
id_asczdnpq0c,15.384774558809799
id_bcoprnh1dh,14.626407649500473
id_4hnps4a19v,17.105062293230112
id_slby4mvn69,17.643483701418123
id_fdcwmf2mqw,15.627561983614298
id_pc2ol1dymd,14.650759022971824
id_72hn9xr2mt,16.186232959026473
id_ooylyenf74,21.98598261302458
id_7c0tvcd4mf,16.692653760930835
id_vo7qco3vo4,13.445024833391502
id_tyda8qzu9y,23.814182641973797
id_qjo74p50vb,22.444327262660245
id_qftdjlnuxo,18.482127578486917
id_8zkhvf7knd,14.035459728252697
id_zjdfiws1ze,19.21150091518434
id_km0396cm8u,18.108091371263892
id_0zb66667qv,15.306452953320035
id_xkul5db55f,17.049982217301963
id_0882wi4vll,14.586704295151169
id_vyjoukh7a3,22.768599253102792
id_mgzj7k2c88,16.28296529677072
id_mj68hapwjy,14.517510120042646
id_4k7w1huz70,17.750738142209418
id_cc5r73bssv,17.925206119419187
id_lpc3qqqc79,16.344177074236224
id_dgd25e5l5n,16.09065026652332
id_2u5h8ssj8f,18.186528051049574
id_qekvi0qhbi,17.59558388901225
id_7t5rwbvncv,18.66273522347347
id_wip1lfenhd,21.531243708915756
id_fz1zlhsz58,15.108944047078781
id_fzhszn9qgh,18.189614665934016
id_drhboq2o8f,12.520770133638548
id_67f2qgxjr4,16.050200275832317
id_c9jyqp5ts3,16.993959556223164
id_o5nsm6bufm,21.990220002607046
id_fliahadafe,16.25967008194785
id_ljzcxva3j0,24.065192458388392
id_4fg7od0p2h,19.900179992854532
id_r0bgionrrx,17.40999677194763
id_5mrclq7yja,18.96934063093381
id_v6ji6xpykj,23.003581591018655
id_gzxccfruiy,25.235091268614937
id_rch18sl7fq,21.65214307529786
id_dycgsa1kum,22.089873135853757
id_dh2z6cu6bu,21.599112833605833
id_b3ij5seund,26.084397115181062
id_tziu881h86,27.24465129873416
id_321qju313s,20.642126908553777
id_dngcm1ubxs,31.397963653548423
id_vu0rtf6isv,33.61346315674204
id_tzfx3hbsak,42.00432604903149
